target,run,generation,regression-function,?
0,0,13,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,14,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,15,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,16,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,17,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,18,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,19,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,20,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,21,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,22,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,23,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,24,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,25,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,26,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,27,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,28,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,29,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,30,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,31,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,32,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,33,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,34,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,35,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,36,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,37,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,38,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,39,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,40,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,41,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,42,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,43,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,44,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,45,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,46,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,47,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,48,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,49,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,50,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,51,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,52,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,53,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,54,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,55,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,56,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,57,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,58,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,59,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,60,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,61,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,62,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,63,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,64,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,65,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,66,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,67,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,68,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,69,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
