target,run,generation,regression-function,?
0,0,13,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,14,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,15,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,16,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,17,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,18,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,19,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,20,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,21,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,22,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,23,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,24,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,25,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,26,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,27,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,28,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,29,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,30,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,31,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,32,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,33,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,34,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,35,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,36,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,37,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,38,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,39,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,40,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,41,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,42,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,43,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,44,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,45,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,46,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,47,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,48,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,49,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,50,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,51,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,52,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,53,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,54,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,55,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,56,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,57,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,58,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,59,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,60,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
